image_path,true_label_index,true_label_name,top1_index,top1_name,top1_prob,top2_index,top2_name,top2_prob,top3_index,top3_name,top3_prob,top4_index,top4_name,top4_prob,top5_index,top5_name,top5_prob
./data/gtsrb/GTSRB/Training/00005/00002_00020.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9999996423721313,6,End of speed limit (80km/h),3.4783732871801476e-07,1,Speed limit (30km/h),4.398214770162667e-08,15,No vehicles,1.6663868507293955e-08,2,Speed limit (50km/h),1.3217224648087722e-08
./data/gtsrb/GTSRB/Training/00002/00020_00011.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.9831511974334717,1,Speed limit (30km/h),0.0029040516819804907,4,Speed limit (70km/h),0.0027748749125748873,3,Speed limit (60km/h),0.0025498310569673777,40,Roundabout mandatory,0.000975587114226073
./data/gtsrb/GTSRB/Training/00022/00003_00015.ppm,22,Bumpy road,22,Bumpy road,0.9999395608901978,9,No passing,5.074507134850137e-05,29,Bicycles crossing,4.533529136097059e-06,18,General caution,2.622032070576097e-06,15,No vehicles,6.362162707773678e-07
./data/gtsrb/GTSRB/Training/00007/00027_00018.ppm,7,Speed limit (100km/h),7,Speed limit (100km/h),1.0,5,Speed limit (80km/h),1.0625062607516611e-08,40,Roundabout mandatory,4.048271051715346e-09,10,No passing for vehicles over 3.5t,3.036164208936043e-09,16,Vehicles > 3.5t prohibited,2.1840615982426925e-09
./data/gtsrb/GTSRB/Training/00013/00018_00015.ppm,13,Yield,13,Yield,0.9999998807907104,30,Beware of ice/snow,1.0091897451047771e-07,31,Wild animals crossing,1.0607688061270437e-08,1,Speed limit (30km/h),8.826178010679087e-09,38,Keep right,5.3590381021706435e-09
./data/gtsrb/GTSRB/Training/00038/00044_00013.ppm,38,Keep right,38,Keep right,0.9999933242797852,20,Dangerous curve to the right,1.0406110959593207e-06,34,Turn left ahead,8.603880701230082e-07,5,Speed limit (80km/h),5.777600904366409e-07,30,Beware of ice/snow,4.4042667468602303e-07
./data/gtsrb/GTSRB/Training/00018/00000_00026.ppm,18,General caution,18,General caution,0.9954806566238403,11,Right-of-way at the next intersection,0.0027743091341108084,27,Pedestrians,0.00048215367132797837,26,Traffic signals,0.00041313021210953593,24,Road narrows on the right,0.00024175936414394528
./data/gtsrb/GTSRB/Training/00005/00010_00006.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9992464780807495,1,Speed limit (30km/h),0.00038455205503851175,2,Speed limit (50km/h),8.730405534151942e-05,3,Speed limit (60km/h),6.411682988982648e-05,6,End of speed limit (80km/h),4.5262866478879005e-05
./data/gtsrb/GTSRB/Training/00015/00013_00006.ppm,15,No vehicles,15,No vehicles,0.9997302889823914,32,End of all speed and passing limits,3.316051515867002e-05,1,Speed limit (30km/h),3.314448622404598e-05,22,Bumpy road,1.7687716535874642e-05,33,Turn right ahead,1.7407499399269e-05
./data/gtsrb/GTSRB/Training/00007/00000_00002.ppm,7,Speed limit (100km/h),7,Speed limit (100km/h),0.9999953508377075,5,Speed limit (80km/h),1.487055556026462e-06,40,Roundabout mandatory,1.3579585811385186e-06,1,Speed limit (30km/h),4.0626167674417957e-07,10,No passing for vehicles over 3.5t,3.2834904573064705e-07
./data/gtsrb/GTSRB/Training/00035/00020_00008.ppm,35,Ahead only,35,Ahead only,0.9995574355125427,36,Go straight or right,0.0001170955874840729,37,Go straight or left,7.947087578941137e-05,33,Turn right ahead,7.292295777006075e-05,12,Priority road,3.378684777999297e-05
./data/gtsrb/GTSRB/Training/00010/00025_00027.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.8943033814430237,5,Speed limit (80km/h),0.07178084552288055,9,No passing,0.005011525470763445,26,Traffic signals,0.00264679710380733,17,No entry,0.0025431409012526274
./data/gtsrb/GTSRB/Training/00030/00005_00026.ppm,30,Beware of ice/snow,30,Beware of ice/snow,0.9909915924072266,28,Children crossing,0.005169626325368881,11,Right-of-way at the next intersection,0.002501579001545906,24,Road narrows on the right,0.0004326462803874165,27,Pedestrians,0.00021504035976249725
./data/gtsrb/GTSRB/Training/00021/00007_00013.ppm,21,Double curve,21,Double curve,0.9987917542457581,24,Road narrows on the right,0.0004304781905375421,11,Right-of-way at the next intersection,0.00036228608223609626,26,Traffic signals,0.0001224329898832366,18,General caution,8.889004675438628e-05
./data/gtsrb/GTSRB/Training/00025/00020_00007.ppm,25,Road work,25,Road work,0.9999969005584717,33,Turn right ahead,1.817673819459742e-06,27,Pedestrians,4.134943480949005e-07,26,Traffic signals,1.9379110938189115e-07,28,Children crossing,1.4304421824817837e-07
./data/gtsrb/GTSRB/Training/00036/00004_00013.ppm,36,Go straight or right,36,Go straight or right,0.9999995231628418,42,End of no passing for vehicles > 3.5t,1.1824268142390792e-07,37,Go straight or left,9.027338165878973e-08,14,Stop,7.968436932515033e-08,33,Turn right ahead,7.478161734297828e-08
./data/gtsrb/GTSRB/Training/00004/00043_00015.ppm,4,Speed limit (70km/h),4,Speed limit (70km/h),1.0,1,Speed limit (30km/h),9.80794001570473e-10,34,Turn left ahead,7.554900594008984e-10,0,Speed limit (20km/h),5.735791286376468e-10,41,End of no passing,5.514499967773645e-10
./data/gtsrb/GTSRB/Training/00014/00015_00025.ppm,14,Stop,14,Stop,0.9999415874481201,7,Speed limit (100km/h),2.910922557930462e-05,17,No entry,8.673629963595886e-06,36,Go straight or right,3.7484951462829486e-06,30,Beware of ice/snow,2.000749873332097e-06
./data/gtsrb/GTSRB/Training/00005/00002_00017.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9999996423721313,6,End of speed limit (80km/h),3.3780139574446366e-07,1,Speed limit (30km/h),4.290368593728999e-08,2,Speed limit (50km/h),1.9460308919860836e-08,15,No vehicles,1.2889813660876825e-08
./data/gtsrb/GTSRB/Training/00031/00004_00020.ppm,31,Wild animals crossing,31,Wild animals crossing,0.9999988079071045,28,Children crossing,1.1371815844540833e-06,19,Dangerous curve to the left,1.2908870417049911e-08,20,Dangerous curve to the right,7.904093379806909e-09,25,Road work,2.1072590339343833e-09
./data/gtsrb/GTSRB/Training/00026/00003_00020.ppm,26,Traffic signals,26,Traffic signals,0.9999257326126099,25,Road work,2.3569828044855967e-05,18,General caution,1.506867010903079e-05,10,No passing for vehicles over 3.5t,5.623619017569581e-06,21,Double curve,4.0491850086255e-06
./data/gtsrb/GTSRB/Training/00013/00012_00018.ppm,13,Yield,13,Yield,0.9999998807907104,30,Beware of ice/snow,1.0058210619945385e-07,24,Road narrows on the right,6.1351501656758956e-09,31,Wild animals crossing,6.043156197677035e-09,1,Speed limit (30km/h),5.082329668226748e-09
./data/gtsrb/GTSRB/Training/00013/00020_00000.ppm,13,Yield,13,Yield,0.9999995231628418,30,Beware of ice/snow,7.690713488273104e-08,1,Speed limit (30km/h),5.703437366832986e-08,31,Wild animals crossing,5.1869708528329284e-08,32,End of all speed and passing limits,3.615499011289103e-08
./data/gtsrb/GTSRB/Training/00003/00017_00011.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.9681052565574646,5,Speed limit (80km/h),0.014397801831364632,33,Turn right ahead,0.005368707701563835,40,Roundabout mandatory,0.002911620307713747,6,End of speed limit (80km/h),0.002038477687165141
./data/gtsrb/GTSRB/Training/00030/00005_00020.ppm,30,Beware of ice/snow,30,Beware of ice/snow,0.9957588315010071,28,Children crossing,0.003280131844803691,11,Right-of-way at the next intersection,0.0005319408373907208,24,Road narrows on the right,0.0001948797726072371,27,Pedestrians,6.392053182935342e-05
./data/gtsrb/GTSRB/Training/00001/00014_00006.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9942627549171448,4,Speed limit (70km/h),0.0031146123073995113,7,Speed limit (100km/h),0.0020328436512500048,0,Speed limit (20km/h),0.0002150536165572703,34,Turn left ahead,5.004246486350894e-05
./data/gtsrb/GTSRB/Training/00001/00038_00000.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.746274471282959,2,Speed limit (50km/h),0.09655206650495529,13,Yield,0.05320867523550987,5,Speed limit (80km/h),0.025618022307753563,0,Speed limit (20km/h),0.009100735187530518
./data/gtsrb/GTSRB/Training/00023/00009_00024.ppm,23,Slippery road,23,Slippery road,0.9899547100067139,29,Bicycles crossing,0.00860810000449419,28,Children crossing,0.0006067156791687012,24,Road narrows on the right,0.0005104373558424413,30,Beware of ice/snow,0.00011187003838131204
./data/gtsrb/GTSRB/Training/00040/00006_00028.ppm,40,Roundabout mandatory,40,Roundabout mandatory,0.9999884366989136,34,Turn left ahead,7.807657311786897e-06,39,Keep left,1.3418905382422963e-06,37,Go straight or left,1.1749806390071171e-06,38,Keep right,3.5416519494901877e-07
./data/gtsrb/GTSRB/Training/00015/00011_00027.ppm,15,No vehicles,15,No vehicles,0.9931133389472961,2,Speed limit (50km/h),0.0015730673912912607,1,Speed limit (30km/h),0.0007194534409791231,13,Yield,0.0005263452767394483,12,Priority road,0.000462241965578869
./data/gtsrb/GTSRB/Training/00015/00001_00016.ppm,15,No vehicles,15,No vehicles,0.9927619099617004,1,Speed limit (30km/h),0.0007680209237150848,2,Speed limit (50km/h),0.0007069121929816902,33,Turn right ahead,0.0004780126619152725,24,Road narrows on the right,0.0003993722493760288
./data/gtsrb/GTSRB/Training/00012/00025_00021.ppm,12,Priority road,12,Priority road,0.9999998807907104,13,Yield,2.4005862186982085e-08,32,End of all speed and passing limits,1.2620003708718741e-08,11,Right-of-way at the next intersection,8.900374659503996e-09,33,Turn right ahead,8.119835470665748e-09
./data/gtsrb/GTSRB/Training/00002/00030_00012.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.9997344613075256,4,Speed limit (70km/h),0.0001831905246945098,1,Speed limit (30km/h),2.6045254344353452e-05,40,Roundabout mandatory,1.0402866791991983e-05,9,No passing,7.488202754757367e-06
./data/gtsrb/GTSRB/Training/00024/00001_00003.ppm,24,Road narrows on the right,24,Road narrows on the right,0.9999241828918457,21,Double curve,1.770366907294374e-05,18,General caution,1.7340069462079555e-05,30,Beware of ice/snow,1.5322388208005577e-05,7,Speed limit (100km/h),8.83115626493236e-06
./data/gtsrb/GTSRB/Training/00007/00031_00028.ppm,7,Speed limit (100km/h),7,Speed limit (100km/h),0.9999943971633911,1,Speed limit (30km/h),2.746494374150643e-06,5,Speed limit (80km/h),1.1065243370467215e-06,10,No passing for vehicles over 3.5t,4.047321908728918e-07,4,Speed limit (70km/h),3.901075160683831e-07
./data/gtsrb/GTSRB/Training/00007/00013_00018.ppm,7,Speed limit (100km/h),7,Speed limit (100km/h),1.0,40,Roundabout mandatory,2.7086982656854275e-10,5,Speed limit (80km/h),8.646248994548245e-11,16,Vehicles > 3.5t prohibited,5.775143210873246e-11,10,No passing for vehicles over 3.5t,5.273936495853171e-11
./data/gtsrb/GTSRB/Training/00040/00000_00005.ppm,40,Roundabout mandatory,40,Roundabout mandatory,0.9982660412788391,2,Speed limit (50km/h),0.0004908641567453742,34,Turn left ahead,0.0003884001635015011,12,Priority road,0.0002650988753885031,39,Keep left,0.0001642741699470207
./data/gtsrb/GTSRB/Training/00038/00015_00014.ppm,38,Keep right,38,Keep right,0.9999945163726807,34,Turn left ahead,1.4801329371039174e-06,0,Speed limit (20km/h),4.6920800400584994e-07,23,Slippery road,3.351849215960101e-07,1,Speed limit (30km/h),2.3257760517481074e-07
./data/gtsrb/GTSRB/Training/00010/00036_00004.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.999792754650116,42,End of no passing for vehicles > 3.5t,4.7001169150462374e-05,5,Speed limit (80km/h),4.6673445467604324e-05,1,Speed limit (30km/h),2.460578252794221e-05,26,Traffic signals,1.714683457976207e-05
./data/gtsrb/GTSRB/Training/00038/00029_00013.ppm,38,Keep right,38,Keep right,0.9999996423721313,30,Beware of ice/snow,4.034550471487819e-08,5,Speed limit (80km/h),3.87554415226532e-08,20,Dangerous curve to the right,3.556127836645828e-08,34,Turn left ahead,3.357351729960101e-08
./data/gtsrb/GTSRB/Training/00003/00008_00002.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.8874632716178894,33,Turn right ahead,0.04674698784947395,40,Roundabout mandatory,0.037695009261369705,12,Priority road,0.015542383305728436,11,Right-of-way at the next intersection,0.0033740648068487644
./data/gtsrb/GTSRB/Training/00015/00004_00002.ppm,15,No vehicles,15,No vehicles,0.9933896064758301,12,Priority road,0.0011503985151648521,13,Yield,0.0009645350510254502,1,Speed limit (30km/h),0.0005459720268845558,9,No passing,0.0004810553218703717
./data/gtsrb/GTSRB/Training/00012/00004_00020.ppm,12,Priority road,12,Priority road,0.9999966621398926,39,Keep left,5.335451191967877e-07,33,Turn right ahead,4.72609997359541e-07,14,Stop,2.1549112716456875e-07,11,Right-of-way at the next intersection,1.79764086283285e-07
./data/gtsrb/GTSRB/Training/00013/00003_00025.ppm,13,Yield,13,Yield,0.9999924898147583,30,Beware of ice/snow,3.750656105694361e-06,1,Speed limit (30km/h),1.065713377101929e-06,31,Wild animals crossing,3.83244298518548e-07,24,Road narrows on the right,2.4266233822345384e-07
./data/gtsrb/GTSRB/Training/00038/00038_00021.ppm,38,Keep right,38,Keep right,0.999997615814209,34,Turn left ahead,3.533728829552274e-07,23,Slippery road,1.8343307317536528e-07,30,Beware of ice/snow,1.7953929898339993e-07,17,No entry,1.3429082912352897e-07
./data/gtsrb/GTSRB/Training/00013/00014_00026.ppm,13,Yield,13,Yield,0.9999994039535522,30,Beware of ice/snow,3.540127408996341e-07,1,Speed limit (30km/h),5.856501772427691e-08,24,Road narrows on the right,5.4425168372063126e-08,31,Wild animals crossing,1.834952456647443e-08
./data/gtsrb/GTSRB/Training/00013/00036_00006.ppm,13,Yield,13,Yield,0.9999719858169556,30,Beware of ice/snow,1.2828454600821715e-05,32,End of all speed and passing limits,2.959700623250683e-06,17,No entry,1.7448102198613924e-06,31,Wild animals crossing,1.422432887920877e-06
./data/gtsrb/GTSRB/Training/00037/00003_00028.ppm,37,Go straight or left,37,Go straight or left,0.9978146553039551,35,Ahead only,0.0008500152616761625,39,Keep left,0.0007543821702711284,34,Turn left ahead,0.0002145513572031632,40,Roundabout mandatory,0.00010872352868318558
./data/gtsrb/GTSRB/Training/00017/00002_00001.ppm,17,No entry,17,No entry,0.9950122237205505,33,Turn right ahead,0.0016542719677090645,14,Stop,0.001518069882877171,12,Priority road,0.0003049336955882609,10,No passing for vehicles over 3.5t,0.0001403564092470333
./data/gtsrb/GTSRB/Training/00032/00005_00000.ppm,32,End of all speed and passing limits,32,End of all speed and passing limits,0.999000608921051,41,End of no passing,0.0007448194664902985,4,Speed limit (70km/h),0.0001337294961558655,13,Yield,6.470998778240755e-05,26,Traffic signals,1.1232958058826625e-05
./data/gtsrb/GTSRB/Training/00007/00005_00013.ppm,7,Speed limit (100km/h),7,Speed limit (100km/h),0.9999569654464722,5,Speed limit (80km/h),2.1569641830865294e-05,1,Speed limit (30km/h),6.614162884943653e-06,40,Roundabout mandatory,2.7783041787188267e-06,42,End of no passing for vehicles > 3.5t,2.547502845118288e-06
./data/gtsrb/GTSRB/Training/00017/00019_00004.ppm,17,No entry,17,No entry,0.9982174038887024,5,Speed limit (80km/h),0.00025158561766147614,14,Stop,0.00019975782197434455,12,Priority road,0.0001830327819334343,38,Keep right,0.00015697603521402925
./data/gtsrb/GTSRB/Training/00035/00023_00015.ppm,35,Ahead only,35,Ahead only,0.9999500513076782,37,Go straight or left,2.1423998987302184e-05,33,Turn right ahead,6.759572897863109e-06,36,Go straight or right,5.14518842464895e-06,12,Priority road,2.816073674694053e-06
./data/gtsrb/GTSRB/Training/00005/00021_00015.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9999995231628418,6,End of speed limit (80km/h),2.7017560455533385e-07,1,Speed limit (30km/h),6.054440149227958e-08,3,Speed limit (60km/h),3.6680457782267695e-08,2,Speed limit (50km/h),3.267346926350001e-08
./data/gtsrb/GTSRB/Training/00042/00000_00020.ppm,42,End of no passing for vehicles > 3.5t,42,End of no passing for vehicles > 3.5t,0.9991835951805115,41,End of no passing,0.0005626867059618235,33,Turn right ahead,0.00021970710076857358,36,Go straight or right,1.7433922039344907e-05,6,End of speed limit (80km/h),3.5443219985609176e-06
./data/gtsrb/GTSRB/Training/00002/00002_00001.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.9757980704307556,4,Speed limit (70km/h),0.011881934478878975,1,Speed limit (30km/h),0.005102163180708885,40,Roundabout mandatory,0.0016804150072857738,31,Wild animals crossing,0.001614860724657774
./data/gtsrb/GTSRB/Training/00007/00028_00004.ppm,7,Speed limit (100km/h),7,Speed limit (100km/h),0.9999992847442627,5,Speed limit (80km/h),4.0822223468239827e-07,40,Roundabout mandatory,1.1654532272586948e-07,1,Speed limit (30km/h),5.7824994570410126e-08,10,No passing for vehicles over 3.5t,5.50085523798316e-08
./data/gtsrb/GTSRB/Training/00001/00014_00014.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.999893307685852,4,Speed limit (70km/h),4.352939504315145e-05,0,Speed limit (20km/h),3.559154720278457e-05,34,Turn left ahead,7.963192729221191e-06,2,Speed limit (50km/h),3.1558190585201373e-06
./data/gtsrb/GTSRB/Training/00001/00028_00009.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9997618794441223,4,Speed limit (70km/h),0.00018242235819343477,0,Speed limit (20km/h),1.3759073226538021e-05,2,Speed limit (50km/h),1.1087877282989211e-05,7,Speed limit (100km/h),6.403886345651699e-06
./data/gtsrb/GTSRB/Training/00011/00018_00021.ppm,11,Right-of-way at the next intersection,11,Right-of-way at the next intersection,0.9992132186889648,30,Beware of ice/snow,0.0006647573318332434,37,Go straight or left,2.6466943381819874e-05,26,Traffic signals,8.66527079779189e-06,1,Speed limit (30km/h),8.60754335008096e-06
./data/gtsrb/GTSRB/Training/00003/00008_00013.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.9842590093612671,33,Turn right ahead,0.009378273971378803,40,Roundabout mandatory,0.0032918087672442198,5,Speed limit (80km/h),0.0008233608095906675,6,End of speed limit (80km/h),0.000545222545042634
./data/gtsrb/GTSRB/Training/00026/00004_00004.ppm,26,Traffic signals,26,Traffic signals,0.9945092797279358,27,Pedestrians,0.0022390151862055063,25,Road work,0.0018146212678402662,18,General caution,0.0006004365277476609,10,No passing for vehicles over 3.5t,9.684520773589611e-05
