image_path,true_label_index,true_label_name,top1_index,top1_name,top1_prob,top2_index,top2_name,top2_prob,top3_index,top3_name,top3_prob,top4_index,top4_name,top4_prob,top5_index,top5_name,top5_prob,delegate_label_pred
data/gtsrb/GTSRB/Final_Test/Images/06302.ppm,35,Ahead only,35,Ahead only,0.9945682287216187,4,Speed limit (70km/h),0.003171020420268178,34,Turn left ahead,0.0006591422134079039,33,Turn right ahead,0.000578559294808656,2,Speed limit (50km/h),0.0002146413899026811,0
data/gtsrb/GTSRB/Final_Test/Images/06303.ppm,23,Slippery road,23,Slippery road,0.9976353645324707,29,Bicycles crossing,0.0019986566621810198,24,Road narrows on the right,0.00018208920664619654,28,Children crossing,6.766044680261984e-05,25,Road work,1.8694667232921347e-05,0
data/gtsrb/GTSRB/Final_Test/Images/06304.ppm,38,Keep right,38,Keep right,0.9953582882881165,40,Roundabout mandatory,0.0005476793739944696,34,Turn left ahead,0.00046097967424429953,4,Speed limit (70km/h),0.0003543530765455216,37,Go straight or left,0.0003233321476727724,0
data/gtsrb/GTSRB/Final_Test/Images/06305.ppm,33,Turn right ahead,33,Turn right ahead,0.9999985694885254,4,Speed limit (70km/h),8.281490408990066e-07,36,Go straight or right,1.9949676755004475e-07,35,Ahead only,1.2672178684169921e-07,40,Roundabout mandatory,1.2249472547409823e-07,0
data/gtsrb/GTSRB/Final_Test/Images/06306.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9963665008544922,4,Speed limit (70km/h),0.0030850365292280912,7,Speed limit (100km/h),0.00032740988535806537,37,Go straight or left,2.5339839339721948e-05,34,Turn left ahead,2.2751710275770165e-05,0
data/gtsrb/GTSRB/Final_Test/Images/06307.ppm,15,No vehicles,15,No vehicles,0.9929831027984619,32,End of all speed and passing limits,0.0008005358977243304,13,Yield,0.0007449006079696119,1,Speed limit (30km/h),0.0006980723701417446,2,Speed limit (50km/h),0.0006290979217737913,0
data/gtsrb/GTSRB/Final_Test/Images/06309.ppm,11,Right-of-way at the next intersection,11,Right-of-way at the next intersection,0.9981405735015869,30,Beware of ice/snow,0.0009714576881378889,37,Go straight or left,0.00026258552679792047,1,Speed limit (30km/h),0.00012009849160676822,18,General caution,8.120545680867508e-05,0
data/gtsrb/GTSRB/Final_Test/Images/06310.ppm,30,Beware of ice/snow,20,Dangerous curve to the right,0.5828419923782349,30,Beware of ice/snow,0.055028509348630905,11,Right-of-way at the next intersection,0.052437882870435715,26,Traffic signals,0.045897308737039566,27,Pedestrians,0.03631659224629402,0
data/gtsrb/GTSRB/Final_Test/Images/06311.ppm,31,Wild animals crossing,31,Wild animals crossing,0.9343706965446472,20,Dangerous curve to the right,0.05609091743826866,28,Children crossing,0.005167173221707344,12,Priority road,0.0006684106192551553,27,Pedestrians,0.0005569576169364154,0
data/gtsrb/GTSRB/Final_Test/Images/06312.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.9999306201934814,4,Speed limit (70km/h),2.9235490728751756e-05,1,Speed limit (30km/h),1.900985989777837e-05,9,No passing,3.7129218526388286e-06,40,Roundabout mandatory,3.5056116303167073e-06,0
data/gtsrb/GTSRB/Final_Test/Images/06314.ppm,35,Ahead only,35,Ahead only,0.9980713725090027,36,Go straight or right,0.0004951365408487618,37,Go straight or left,0.00046680239029228687,33,Turn right ahead,0.0001767316716723144,40,Roundabout mandatory,0.00014433127944357693,0
data/gtsrb/GTSRB/Final_Test/Images/06315.ppm,7,Speed limit (100km/h),7,Speed limit (100km/h),1.0,40,Roundabout mandatory,3.796200687133933e-09,5,Speed limit (80km/h),3.2486298096046085e-09,10,No passing for vehicles over 3.5t,8.556481634336421e-10,16,Vehicles > 3.5t prohibited,7.733528817333024e-10,0
data/gtsrb/GTSRB/Final_Test/Images/06316.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9991015195846558,4,Speed limit (70km/h),0.0006497740396298468,0,Speed limit (20km/h),9.204338130075485e-05,34,Turn left ahead,2.561364453868009e-05,2,Speed limit (50km/h),1.790270471246913e-05,0
data/gtsrb/GTSRB/Final_Test/Images/06317.ppm,17,No entry,17,No entry,0.9999978542327881,14,Stop,5.764335355706862e-07,33,Turn right ahead,2.6036440203824895e-07,5,Speed limit (80km/h),1.9370408210761525e-07,38,Keep right,1.1854372417019476e-07,0
data/gtsrb/GTSRB/Final_Test/Images/06318.ppm,38,Keep right,34,Turn left ahead,0.19280797243118286,26,Traffic signals,0.1862258017063141,38,Keep right,0.09889820963144302,1,Speed limit (30km/h),0.09231354296207428,19,Dangerous curve to the left,0.09042564034461975,0
data/gtsrb/GTSRB/Final_Test/Images/06319.ppm,38,Keep right,38,Keep right,0.9999990463256836,34,Turn left ahead,1.192240119962662e-07,23,Slippery road,1.1761562745959964e-07,30,Beware of ice/snow,6.031869048683802e-08,17,No entry,5.730400687298243e-08,0
data/gtsrb/GTSRB/Final_Test/Images/06320.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.9984517097473145,1,Speed limit (30km/h),0.00041874294402077794,4,Speed limit (70km/h),0.0002185365738114342,31,Wild animals crossing,0.000154567722347565,9,No passing,8.364761742996052e-05,0
data/gtsrb/GTSRB/Final_Test/Images/06321.ppm,42,End of no passing for vehicles > 3.5t,42,End of no passing for vehicles > 3.5t,0.9920582175254822,41,End of no passing,0.003483348526060581,33,Turn right ahead,0.0018936324631795287,36,Go straight or right,0.000587170768994838,6,End of speed limit (80km/h),0.0004467617836780846,0
data/gtsrb/GTSRB/Final_Test/Images/06322.ppm,12,Priority road,12,Priority road,0.9999997615814209,13,Yield,4.2616765227876385e-08,38,Keep right,3.613652310718862e-08,32,End of all speed and passing limits,3.571538442770361e-08,11,Right-of-way at the next intersection,2.9010770674631203e-08,0
data/gtsrb/GTSRB/Final_Test/Images/06324.ppm,6,End of speed limit (80km/h),32,End of all speed and passing limits,0.37759920954704285,6,End of speed limit (80km/h),0.3074081540107727,4,Speed limit (70km/h),0.1597990244626999,41,End of no passing,0.07591718435287476,33,Turn right ahead,0.0306258462369442,0
data/gtsrb/GTSRB/Final_Test/Images/06325.ppm,31,Wild animals crossing,31,Wild animals crossing,0.8965952396392822,28,Children crossing,0.0724451094865799,20,Dangerous curve to the right,0.014887629076838493,27,Pedestrians,0.0034634701441973448,25,Road work,0.002216173568740487,0
data/gtsrb/GTSRB/Final_Test/Images/06326.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.9923045039176941,33,Turn right ahead,0.00256781792268157,5,Speed limit (80km/h),0.0024654152803122997,40,Roundabout mandatory,0.0007969774887897074,2,Speed limit (50km/h),0.00035189505433663726,0
data/gtsrb/GTSRB/Final_Test/Images/06327.ppm,31,Wild animals crossing,31,Wild animals crossing,0.9995104074478149,28,Children crossing,0.0004504422249738127,20,Dangerous curve to the right,3.4134838642785326e-05,19,Dangerous curve to the left,1.3392257187661016e-06,23,Slippery road,6.200509687914746e-07,0
data/gtsrb/GTSRB/Final_Test/Images/06328.ppm,8,Speed limit (120km/h),8,Speed limit (120km/h),0.7911542057991028,7,Speed limit (100km/h),0.10296748578548431,5,Speed limit (80km/h),0.03682437911629677,33,Turn right ahead,0.006838042754679918,4,Speed limit (70km/h),0.006558670196682215,0
data/gtsrb/GTSRB/Final_Test/Images/06330.ppm,12,Priority road,12,Priority road,0.9999979734420776,13,Yield,4.256914678535395e-07,11,Right-of-way at the next intersection,2.217588246367086e-07,32,End of all speed and passing limits,1.2824102668673731e-07,36,Go straight or right,1.264988185312177e-07,0
data/gtsrb/GTSRB/Final_Test/Images/06331.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.9996139407157898,5,Speed limit (80km/h),0.0002813868341036141,42,End of no passing for vehicles > 3.5t,1.3913374459662009e-05,26,Traffic signals,1.3626658983412199e-05,1,Speed limit (30km/h),1.1173090570082422e-05,0
data/gtsrb/GTSRB/Final_Test/Images/06332.ppm,26,Traffic signals,26,Traffic signals,0.9999349117279053,18,General caution,1.806416366889607e-05,25,Road work,1.166649326478364e-05,30,Beware of ice/snow,1.0307619959348813e-05,14,Stop,3.1155227588897105e-06,0
data/gtsrb/GTSRB/Final_Test/Images/06333.ppm,0,Speed limit (20km/h),0,Speed limit (20km/h),0.9994953870773315,1,Speed limit (30km/h),0.0003708026488311589,4,Speed limit (70km/h),5.6743621826171875e-05,34,Turn left ahead,2.9993065254529938e-05,8,Speed limit (120km/h),1.353523930447409e-05,0
data/gtsrb/GTSRB/Final_Test/Images/06334.ppm,26,Traffic signals,26,Traffic signals,0.9479953646659851,25,Road work,0.050843555480241776,18,General caution,0.00047268401249311864,10,No passing for vehicles over 3.5t,0.0001945274998433888,27,Pedestrians,0.00010947202827082947,0
data/gtsrb/GTSRB/Final_Test/Images/06335.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.9936938881874084,5,Speed limit (80km/h),0.0026007627602666616,17,No entry,0.0009094312554225326,9,No passing,0.0004360330931376666,42,End of no passing for vehicles > 3.5t,0.00042010468314401805,0
data/gtsrb/GTSRB/Final_Test/Images/06336.ppm,34,Turn left ahead,34,Turn left ahead,0.9999808073043823,40,Roundabout mandatory,6.131188001745613e-06,37,Go straight or left,3.540785655786749e-06,0,Speed limit (20km/h),3.3072785754484357e-06,4,Speed limit (70km/h),2.7411610972194467e-06,0
data/gtsrb/GTSRB/Final_Test/Images/06337.ppm,21,Double curve,21,Double curve,0.7244267463684082,24,Road narrows on the right,0.1332472264766693,4,Speed limit (70km/h),0.03935755789279938,19,Dangerous curve to the left,0.024133307859301567,26,Traffic signals,0.021777315065264702,0
data/gtsrb/GTSRB/Final_Test/Images/06338.ppm,26,Traffic signals,26,Traffic signals,0.9998620748519897,18,General caution,6.240707443794236e-05,27,Pedestrians,1.4846506019239314e-05,11,Right-of-way at the next intersection,1.229585541295819e-05,37,Go straight or left,8.698370947968215e-06,0
data/gtsrb/GTSRB/Final_Test/Images/06340.ppm,9,No passing,9,No passing,0.9999933242797852,22,Bumpy road,4.537107997748535e-06,16,Vehicles > 3.5t prohibited,6.6941430532097e-07,15,No vehicles,5.231253794590884e-07,10,No passing for vehicles over 3.5t,3.2013224426918896e-07,0
data/gtsrb/GTSRB/Final_Test/Images/06341.ppm,25,Road work,25,Road work,0.9418550133705139,33,Turn right ahead,0.018340399488806725,12,Priority road,0.007311002817004919,11,Right-of-way at the next intersection,0.004386997316032648,20,Dangerous curve to the right,0.004377495497465134,0
data/gtsrb/GTSRB/Final_Test/Images/06342.ppm,14,Stop,14,Stop,0.9980167150497437,17,No entry,0.0007773239631205797,30,Beware of ice/snow,0.0002575240796431899,5,Speed limit (80km/h),0.00016057699394878,7,Speed limit (100km/h),0.00011340092169120908,0
data/gtsrb/GTSRB/Final_Test/Images/06343.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9995168447494507,1,Speed limit (30km/h),0.00020972748461645097,6,End of speed limit (80km/h),0.00014896420179866254,2,Speed limit (50km/h),3.6951729271095246e-05,15,No vehicles,2.8383583412505686e-05,0
data/gtsrb/GTSRB/Final_Test/Images/06344.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.9297503232955933,9,No passing,0.06220897659659386,5,Speed limit (80km/h),0.001345228054560721,18,General caution,0.000794644933193922,26,Traffic signals,0.0007913609151728451,0
data/gtsrb/GTSRB/Final_Test/Images/06345.ppm,9,No passing,9,No passing,0.9999978542327881,16,Vehicles > 3.5t prohibited,8.083628699750989e-07,22,Bumpy road,5.199564157010172e-07,10,No passing for vehicles over 3.5t,2.2250044651173084e-07,15,No vehicles,1.6783623379978962e-07,0
data/gtsrb/GTSRB/Final_Test/Images/06346.ppm,8,Speed limit (120km/h),8,Speed limit (120km/h),0.9574915170669556,5,Speed limit (80km/h),0.01187130156904459,7,Speed limit (100km/h),0.010649213567376137,0,Speed limit (20km/h),0.002031370298936963,3,Speed limit (60km/h),0.0018221220234408975,0
data/gtsrb/GTSRB/Final_Test/Images/06347.ppm,7,Speed limit (100km/h),7,Speed limit (100km/h),0.999370276927948,1,Speed limit (30km/h),0.00029116147197782993,5,Speed limit (80km/h),0.00012350911856628954,40,Roundabout mandatory,4.1561688703950495e-05,4,Speed limit (70km/h),3.900366209563799e-05,0
data/gtsrb/GTSRB/Final_Test/Images/06348.ppm,31,Wild animals crossing,31,Wild animals crossing,0.9964176416397095,28,Children crossing,0.0027711675502359867,20,Dangerous curve to the right,0.0007202635169960558,25,Road work,1.819726821850054e-05,27,Pedestrians,1.4012656720296945e-05,0
data/gtsrb/GTSRB/Final_Test/Images/06349.ppm,40,Roundabout mandatory,40,Roundabout mandatory,0.9857701063156128,34,Turn left ahead,0.004979585763067007,37,Go straight or left,0.0014944508438929915,1,Speed limit (30km/h),0.001330917701125145,2,Speed limit (50km/h),0.0012946677161380649,0
data/gtsrb/GTSRB/Final_Test/Images/06350.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.9887237548828125,5,Speed limit (80km/h),0.010512896813452244,42,End of no passing for vehicles > 3.5t,0.00015310774324461818,9,No passing,8.268638339359313e-05,16,Vehicles > 3.5t prohibited,6.738388765370473e-05,0
data/gtsrb/GTSRB/Final_Test/Images/06351.ppm,13,Yield,13,Yield,0.9999918937683105,30,Beware of ice/snow,3.6721164633490844e-06,22,Bumpy road,7.851323289287393e-07,1,Speed limit (30km/h),7.765145255689276e-07,31,Wild animals crossing,5.638407287733571e-07,0
data/gtsrb/GTSRB/Final_Test/Images/06352.ppm,23,Slippery road,23,Slippery road,0.9232855439186096,24,Road narrows on the right,0.04256846383213997,8,Speed limit (120km/h),0.01247301697731018,29,Bicycles crossing,0.009447025135159492,30,Beware of ice/snow,0.002818905748426914,0
data/gtsrb/GTSRB/Final_Test/Images/06353.ppm,25,Road work,25,Road work,0.9999951124191284,26,Traffic signals,2.566653392932494e-06,33,Turn right ahead,6.969680725887883e-07,39,Keep left,6.928618745405402e-07,18,General caution,1.4470140285993693e-07,0
data/gtsrb/GTSRB/Final_Test/Images/06354.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9999984502792358,6,End of speed limit (80km/h),6.560957217516261e-07,2,Speed limit (50km/h),4.712660199857055e-07,1,Speed limit (30km/h),2.3295922346733278e-07,3,Speed limit (60km/h),9.236471498752508e-08,0
data/gtsrb/GTSRB/Final_Test/Images/06355.ppm,17,No entry,17,No entry,0.9999980926513672,14,Stop,5.113815859658644e-07,12,Priority road,5.044150270805403e-07,33,Turn right ahead,4.155037345299206e-07,5,Speed limit (80km/h),1.017438790995584e-07,0
data/gtsrb/GTSRB/Final_Test/Images/06356.ppm,26,Traffic signals,25,Road work,0.5025294423103333,26,Traffic signals,0.49439769983291626,18,General caution,0.0008264770731329918,27,Pedestrians,0.0005556674441322684,10,No passing for vehicles over 3.5t,0.0002888228336814791,0
data/gtsrb/GTSRB/Final_Test/Images/06357.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.8624639511108398,4,Speed limit (70km/h),0.0805816799402237,2,Speed limit (50km/h),0.014361785724759102,34,Turn left ahead,0.010831327177584171,37,Go straight or left,0.010741534642875195,0
data/gtsrb/GTSRB/Final_Test/Images/06358.ppm,14,Stop,14,Stop,0.9995836615562439,12,Priority road,8.968330803327262e-05,7,Speed limit (100km/h),7.337140414165333e-05,17,No entry,6.601212953682989e-05,36,Go straight or right,3.1318835681304336e-05,0
data/gtsrb/GTSRB/Final_Test/Images/06359.ppm,4,Speed limit (70km/h),4,Speed limit (70km/h),0.9978141784667969,1,Speed limit (30km/h),0.0014066497096791863,0,Speed limit (20km/h),0.00023177491675596684,34,Turn left ahead,4.303700916352682e-05,42,End of no passing for vehicles > 3.5t,3.726198337972164e-05,0
data/gtsrb/GTSRB/Final_Test/Images/06360.ppm,36,Go straight or right,36,Go straight or right,0.9992338418960571,35,Ahead only,0.0005515491357073188,37,Go straight or left,0.00010665645822882652,33,Turn right ahead,3.261865276726894e-05,14,Stop,2.7531337764230557e-05,0
data/gtsrb/GTSRB/Final_Test/Images/06361.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.999940037727356,4,Speed limit (70km/h),3.842097066808492e-05,0,Speed limit (20km/h),6.091551767894998e-06,7,Speed limit (100km/h),3.043407787117758e-06,2,Speed limit (50km/h),1.9478495687508257e-06,0
data/gtsrb/GTSRB/Final_Test/Images/06362.ppm,15,No vehicles,15,No vehicles,0.9991564750671387,1,Speed limit (30km/h),8.837062341626734e-05,32,End of all speed and passing limits,8.353361045010388e-05,5,Speed limit (80km/h),7.947711856104434e-05,12,Priority road,6.44684987491928e-05,0
data/gtsrb/GTSRB/Final_Test/Images/06363.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9992978572845459,6,End of speed limit (80km/h),0.00021715673210565,1,Speed limit (30km/h),0.0001303822355112061,3,Speed limit (60km/h),0.00011019429075531662,2,Speed limit (50km/h),0.00010746634507086128,0
data/gtsrb/GTSRB/Final_Test/Images/06364.ppm,38,Keep right,38,Keep right,0.999887228012085,16,Vehicles > 3.5t prohibited,2.281806337123271e-05,34,Turn left ahead,1.0808104889292736e-05,0,Speed limit (20km/h),9.145222065853886e-06,12,Priority road,7.342830485868035e-06,0
data/gtsrb/GTSRB/Final_Test/Images/06365.ppm,38,Keep right,38,Keep right,0.9999842643737793,34,Turn left ahead,1.4238022458812338e-06,23,Slippery road,1.3381405779000488e-06,12,Priority road,9.248561241292919e-07,17,No entry,8.569041938244482e-07,0
data/gtsrb/GTSRB/Final_Test/Images/06366.ppm,40,Roundabout mandatory,40,Roundabout mandatory,0.9793018698692322,34,Turn left ahead,0.0031359256245195866,1,Speed limit (30km/h),0.0028580892831087112,2,Speed limit (50km/h),0.002473043045029044,12,Priority road,0.002106349915266037,0
data/gtsrb/GTSRB/Final_Test/Images/06367.ppm,4,Speed limit (70km/h),4,Speed limit (70km/h),0.9999996423721313,24,Road narrows on the right,6.960701171010442e-08,2,Speed limit (50km/h),4.9400394885878995e-08,33,Turn right ahead,3.9808593754742105e-08,1,Speed limit (30km/h),2.2737392413318958e-08,0
data/gtsrb/GTSRB/Final_Test/Images/06368.ppm,14,Stop,14,Stop,0.9987773299217224,7,Speed limit (100km/h),0.0005045837606303394,17,No entry,0.00015808595344424248,11,Right-of-way at the next intersection,7.949789142003283e-05,36,Go straight or right,5.679518653778359e-05,0
data/gtsrb/GTSRB/Final_Test/Images/06369.ppm,25,Road work,25,Road work,0.9994258880615234,33,Turn right ahead,0.0002570325159467757,27,Pedestrians,0.00011360837379470468,28,Children crossing,3.355097578605637e-05,24,Road narrows on the right,3.0292228984762914e-05,0
data/gtsrb/GTSRB/Final_Test/Images/06370.ppm,35,Ahead only,35,Ahead only,0.9974424839019775,33,Turn right ahead,0.002522225258871913,4,Speed limit (70km/h),1.2018165762128774e-05,36,Go straight or right,8.772325600148179e-06,37,Go straight or left,6.642893367825309e-06,0
data/gtsrb/GTSRB/Final_Test/Images/06371.ppm,17,No entry,17,No entry,0.9999988079071045,14,Stop,4.628396084171982e-07,5,Speed limit (80km/h),2.0670172773407103e-07,33,Turn right ahead,1.2932596860082413e-07,12,Priority road,7.200195994983005e-08,0
